date,actual,xgboost,naive
2023-01-01,16625.080078125,16552.11595867295,16547.49609375
2023-01-02,16688.470703125,16630.649115922395,16625.080078125
2023-01-03,16679.857421875,16691.023129929556,16688.470703125
2023-01-04,16863.23828125,16682.53976531769,16679.857421875
2023-01-05,16836.736328125,16866.911016504746,16863.23828125
2023-01-06,16951.96875,16836.723282005056,16836.736328125
2023-01-07,16955.078125,16962.268931474537,16951.96875
2023-01-08,17091.14453125,16955.064987181686,16955.078125
2023-01-09,17196.5546875,17095.484242659993,17091.14453125
2023-01-10,17446.29296875,17200.086818662472,17196.5546875
2023-01-11,17934.896484375,17455.163145960774,17446.29296875
2023-01-12,18869.587890625,17942.467164570233,17934.896484375
2023-01-13,19909.57421875,18891.069948715623,18869.587890625
2023-01-14,20976.298828125,19969.85161595745,19909.57421875
2023-01-15,20880.798828125,21018.123356604483,20976.298828125
2023-01-16,21169.6328125,20933.350505931303,20880.798828125
2023-01-17,21161.51953125,21204.367875341326,21169.6328125
2023-01-18,20688.78125,21202.85314673418,21161.51953125
2023-01-19,21086.79296875,20750.15746524185,20688.78125
2023-01-20,22676.552734375,21102.747686740477,21086.79296875
2023-01-21,22777.625,22768.98515792447,22676.552734375
2023-01-22,22720.416015625,22813.10859912634,22777.625
2023-01-23,22934.431640625,22766.866527398583,22720.416015625
2023-01-24,22636.46875,23014.269829841796,22934.431640625
2023-01-25,23117.859375,22682.87986207381,22636.46875
2023-01-26,23032.77734375,23199.063651602715,23117.859375
2023-01-27,23078.728515625,23067.07414505491,23032.77734375
2023-01-28,23031.08984375,23099.530329979258,23078.728515625
2023-01-29,23774.56640625,23035.479930002708,23031.08984375
2023-01-30,22840.138671875,23763.927010263316,23774.56640625
2023-01-31,23139.283203125,22805.590973432292,22840.138671875
2023-02-01,23723.76953125,23137.350931658293,23139.283203125
2023-02-02,23471.87109375,23785.764173495118,23723.76953125
2023-02-03,23449.322265625,23494.527026682626,23471.87109375
2023-02-04,23331.84765625,23453.898297852138,23449.322265625
2023-02-05,22955.666015625,23321.962656668387,23331.84765625
2023-02-06,22760.109375,22954.169134460622,22955.666015625
